8.657250e+13 6.760778e-01 7.918967e+12 1.147397e-01 4.671733e-01 7.798282e-01 1.557385e+00 1.323075e+00
1.185792e+14 6.552276e-01 1.578122e+11 2.493647e-01 1.177517e-01 8.898574e-01 3.991918e-01 5.395885e-01
2.499667e+14 1.008429e+00 1.655223e+11 4.066435e-01 6.489183e-01 9.032187e-01 1.295039e+00 7.537688e-01
1.418705e+14 9.928942e-01 1.061216e+11 4.694774e-01 7.003398e-02 1.115147e+00 1.539509e+00 8.712840e-01
9.503414e+13 4.105492e-01 8.217672e+11 2.694545e-01 3.129851e-01 5.157928e-01 1.689628e+00 1.401943e+00
1.619603e+14 2.305803e-01 4.709906e+12 4.124817e-01 5.149819e-01 1.483279e+00 5.741518e-01 1.000449e+00
1.442788e+14 1.046216e+00 1.563149e+10 2.758113e-01 4.148693e-01 6.347812e-01 3.033905e-01 8.157320e-01
2.901791e+14 3.882912e-01 1.801233e+11 1.463542e-01 3.843221e-01 5.898655e-01 4.031012e-01 1.235070e+00
1.818751e+14 6.132143e-01 3.455094e+10 4.412169e-01 3.020918e-01 1.605810e+00 4.667468e-01 6.231633e-01
1.263537e+14 8.448059e-01 5.965121e+11 2.258886e-01 6.168979e-01 7.982730e-01 4.366089e-01 9.193001e-01
1.869019e+14 7.699297e-01 4.031427e+11 5.381850e-01 5.323279e-01 1.651687e+00 7.130385e-01 1.086488e+00
1.437616e+14 8.151299e-01 9.593889e+10 6.824195e-02 6.372581e-02 1.462664e+00 1.923860e+00 7.693248e-01
2.945292e+14 1.056171e+00 7.608421e+10 3.392888e-01 6.719099e-03 1.880822e+00 1.707237e+00 5.665042e-01
1.227208e+14 6.040798e-01 1.229508e+10 1.573005e-01 1.017212e-01 1.599093e+00 1.176601e+00 1.400373e+00
7.759992e+13 1.295150e+00 1.619173e+12 4.248115e-01 8.165800e-02 1.143128e+00 7.901474e-01 5.141507e-01
1.057485e+14 1.089103e+00 7.139221e+11 8.704321e-02 2.843961e-01 4.413058e-01 5.054535e-01 5.211110e-01
2.035845e+14 1.467992e+00 5.466276e+12 2.762595e-01 2.088137e-01 1.172848e+00 1.389654e+00 1.124579e+00
2.757681e+14 4.302712e-01 3.745977e+13 1.329121e-01 6.413289e-01 1.852997e+00 1.011326e+00 1.019657e+00
7.977849e+13 5.806101e-01 8.761108e+12 2.111991e-01 8.378726e-02 1.170929e+00 1.110985e+00 1.265060e+00
6.423140e+13 1.122481e+00 1.748354e+13 3.421279e-01 6.527854e-02 1.904358e+00 3.531486e-01 8.016879e-01
1.450104e+14 9.437031e-01 1.878461e+11 7.807977e-02 1.563180e-01 1.146553e+00 4.818945e-01 9.997539e-01
7.394193e+13 2.597414e-01 2.281896e+13 4.670974e-01 1.989551e-01 1.909704e+00 8.623785e-01 7.026837e-01
2.939409e+14 9.263735e-01 2.379242e+13 5.964600e-01 3.186925e-01 1.674379e+00 1.761658e+00 6.734700e-01
1.306556e+14 1.209438e+00 3.663625e+12 6.745673e-02 5.675462e-01 3.406668e-01 9.035132e-01 8.926015e-01
2.610338e+14 6.920255e-01 2.260253e+10 4.222353e-01 5.119527e-01 1.199488e+00 1.247611e+00 1.297334e+00
7.763578e+13 6.891249e-01 2.728481e+10 4.962759e-01 2.668354e-01 1.274172e+00 1.330133e+00 6.765171e-01
2.438188e+14 7.595977e-01 6.719412e+11 4.612699e-01 6.412739e-01 8.453712e-01 4.154625e-01 9.284391e-01
7.837818e+13 1.727481e+00 2.286033e+11 9.475490e-02 1.366155e-01 8.679173e-01 6.237451e-01 9.310701e-01
3.151966e+14 1.310807e+00 2.066203e+11 2.815117e-01 6.420545e-01 1.653873e+00 4.154279e-01 1.228493e+00
7.076052e+13 1.287465e+00 1.742559e+10 2.034941e-01 2.271724e-01 1.939595e+00 1.490067e+00 5.668170e-01
1.581460e+14 8.597150e-01 6.778986e+12 5.663066e-01 6.516661e-01 1.811270e+00 4.969136e-01 1.475653e+00
1.035364e+14 1.607124e+00 1.046764e+10 1.110090e-01 5.910474e-02 1.362965e+00 7.831374e-01 1.497859e+00
1.689035e+14 4.059873e-01 8.757820e+11 5.282887e-01 5.818182e-01 2.733015e-01 6.240688e-01 7.779745e-01
1.353588e+14 1.662646e+00 1.265411e+11 5.307661e-01 6.172929e-02 1.433761e+00 1.393314e+00 1.258234e+00
2.368692e+14 1.190342e+00 2.150865e+13 5.600750e-01 5.402907e-01 1.401168e+00 1.132980e+00 9.516957e-01
1.544281e+14 6.874614e-01 4.864748e+12 3.534572e-01 5.070594e-01 1.508001e+00 1.109293e+00 9.901094e-01
6.533300e+13 5.578371e-01 8.050149e+11 3.806025e-01 1.845322e-01 5.117086e-01 9.046986e-01 5.229885e-01
1.758795e+14 1.602145e+00 1.280965e+12 5.645444e-01 3.512015e-01 1.793950e+00 1.000147e+00 7.783890e-01
2.244295e+14 7.116866e-01 2.051651e+13 5.815379e-01 2.056965e-01 1.644045e+00 1.742795e+00 1.450841e+00
1.869600e+14 5.693229e-01 2.003814e+11 4.083371e-01 5.657925e-01 6.787571e-01 2.972670e-01 1.114660e+00
1.873786e+14 1.755821e+00 5.901472e+12 5.551020e-01 5.982262e-01 1.972174e+00 1.640421e+00 1.465949e+00
2.354490e+14 1.047980e+00 1.602032e+12 2.381708e-01 6.014542e-01 1.658446e+00 1.148796e+00 5.945626e-01
2.236798e+14 8.006625e-01 5.173401e+11 3.727976e-01 2.577274e-01 3.570537e-01 1.317891e+00 1.331156e+00
2.009822e+14 1.598557e+00 3.217420e+11 3.340955e-01 6.016573e-01 1.522487e+00 1.663799e+00 5.411117e-01
2.064676e+14 2.011176e-01 4.516931e+10 5.417296e-01 6.792518e-01 9.888695e-01 9.692716e-01 1.223267e+00
1.882658e+14 2.438503e-01 6.046681e+11 1.873038e-01 7.387843e-02 4.076904e-01 2.019893e-01 9.832332e-01
2.716915e+14 2.104912e-01 1.909999e+13 3.832671e-01 3.793551e-01 6.864407e-01 4.078225e-01 1.209868e+00
2.145071e+14 3.600798e-01 1.105377e+10 1.763885e-01 1.215351e-01 8.546993e-01 1.363704e+00 9.893260e-01
2.186996e+14 1.432937e+00 1.748604e+12 5.933033e-01 7.656701e-02 8.135651e-01 5.100038e-01 1.193087e+00
2.201362e+14 6.874006e-01 3.962095e+12 3.336256e-01 5.951785e-01 1.692340e+00 1.531624e+00 1.464004e+00
1.216343e+14 1.231033e+00 6.803720e+10 4.852639e-01 2.680350e-01 1.815062e+00 7.123502e-01 1.061762e+00
2.208959e+14 1.310319e+00 1.431886e+13 2.272237e-01 6.159684e-01 5.449056e-01 6.197964e-01 6.183340e-01
2.154349e+14 2.383850e-01 5.383092e+11 1.124471e-01 4.949587e-01 1.265752e+00 1.377082e+00 1.221283e+00
1.041517e+14 1.293990e+00 1.524231e+11 5.227321e-01 6.818461e-01 1.595612e+00 1.288652e+00 6.032732e-01
7.458824e+13 4.188066e-01 3.229772e+11 4.497660e-01 4.762638e-01 6.022049e-01 1.228591e+00 5.106354e-01
2.930324e+14 1.137807e+00 2.391977e+12 1.022464e-01 3.548060e-01 1.511936e+00 9.300100e-01 1.131175e+00
2.955259e+14 1.331861e+00 2.233190e+12 5.673757e-01 6.384743e-01 9.818649e-01 1.861204e+00 1.118880e+00
1.026716e+14 5.843008e-01 9.576111e+10 5.677958e-01 2.341709e-01 1.897860e+00 1.445698e+00 1.464305e+00
9.294290e+13 3.397313e-01 1.152746e+13 3.935166e-01 3.620357e-01 5.377950e-01 1.286749e+00 8.343601e-01
1.486691e+14 2.006192e-01 4.860741e+10 3.876355e-01 7.331092e-02 4.387315e-01 9.469404e-01 1.189320e+00
6.471970e+13 7.486083e-01 6.782454e+12 5.416775e-01 3.736774e-01 1.678399e+00 6.321716e-01 1.103090e+00
9.656955e+13 5.939762e-01 1.512625e+13 3.458753e-01 5.661728e-01 5.637209e-01 5.196336e-01 7.183853e-01
9.599575e+13 1.264477e+00 4.294604e+11 2.544576e-01 1.115027e-03 1.870288e+00 8.626546e-01 1.199190e+00
7.701150e+13 1.733261e+00 4.154840e+11 3.703530e-01 3.078378e-01 4.819616e-01 1.086864e+00 5.086970e-01
2.651655e+14 1.368037e+00 2.151194e+11 4.406031e-01 2.879513e-01 1.563646e+00 8.068837e-01 1.052813e+00
1.388098e+14 5.187600e-01 9.042953e+11 4.525337e-01 6.144562e-02 1.740537e+00 6.080447e-01 1.312035e+00
1.137465e+14 1.093983e+00 2.466942e+10 1.233791e-01 3.425810e-01 1.896816e+00 1.430095e+00 6.364543e-01
1.967827e+14 1.131554e+00 3.457492e+11 4.025556e-01 5.982630e-01 1.676362e+00 1.136693e+00 8.713192e-01
2.114106e+14 1.283698e+00 3.910703e+13 1.577845e-01 6.549437e-01 1.086736e+00 1.889077e+00 1.465236e+00
6.617452e+13 4.436438e-01 3.183907e+11 4.569888e-01 6.175684e-01 4.503526e-01 1.812785e+00 1.257365e+00
3.029487e+14 5.609424e-01 1.107325e+11 4.015006e-01 3.971789e-01 8.739980e-01 2.948600e-01 1.384084e+00
1.563522e+14 1.604432e+00 7.245426e+10 5.536704e-01 5.642087e-01 1.128017e+00 2.429661e-01 8.250135e-01
6.381469e+13 3.975429e-01 3.047279e+12 4.480264e-01 1.044487e-01 8.950365e-01 1.598088e+00 1.116766e+00
2.340520e+14 1.209106e+00 1.957095e+13 3.406781e-01 1.567536e-01 2.399299e-01 1.055287e+00 6.270969e-01
9.518472e+13 7.158644e-01 3.236233e+11 5.701795e-01 5.129680e-01 8.770028e-01 8.454160e-01 1.276425e+00
7.263878e+13 1.129247e+00 1.940909e+10 6.853873e-02 6.454427e-01 1.730068e+00 9.677328e-01 1.208712e+00
9.277062e+13 2.255752e-01 2.566275e+13 1.011561e-01 5.789010e-01 6.926488e-01 1.942141e+00 9.096401e-01
1.592807e+14 3.868673e-01 7.025615e+10 2.249868e-01 3.461151e-01 7.899043e-01 1.686442e+00 7.888540e-01
2.145755e+14 5.447422e-01 3.766080e+12 3.063570e-01 1.711152e-02 1.702876e+00 7.496130e-01 1.233055e+00
8.949198e+13 1.536057e+00 8.113513e+12 1.689036e-01 3.505418e-01 2.439412e-01 1.196931e+00 5.090048e-01
2.021159e+14 2.197825e-01 3.866276e+12 2.169888e-01 5.534888e-01 6.432952e-01 6.708007e-01 1.415589e+00
1.058487e+14 3.138845e-01 6.914110e+12 1.496068e-01 4.197955e-01 1.214050e+00 1.902226e+00 1.387368e+00
1.878463e+14 1.028620e+00 3.025526e+11 6.451286e-02 3.296972e-01 8.121464e-01 1.995282e+00 7.592098e-01
8.657545e+13 1.142649e+00 1.635151e+12 1.920866e-01 5.972243e-01 1.554425e+00 4.197601e-01 7.482781e-01
2.554704e+14 1.542739e+00 3.301544e+10 5.665364e-01 4.219693e-01 1.016902e+00 1.845243e+00 7.462800e-01
1.322164e+14 2.851190e-01 2.454860e+13 5.709510e-01 6.836019e-01 1.868334e+00 8.819424e-01 1.077583e+00
1.494897e+14 1.228642e+00 1.165939e+10 1.781034e-01 4.259269e-01 1.181319e+00 4.355067e-01 5.507476e-01
1.065827e+14 8.247917e-01 1.025956e+12 2.051593e-01 1.728457e-01 9.355061e-01 5.012007e-01 1.453619e+00
2.076373e+14 1.416227e+00 2.868955e+11 5.093833e-01 1.664091e-01 2.076869e-01 1.537935e+00 1.008614e+00
8.975982e+13 2.364628e-01 7.534407e+11 1.702131e-01 3.555748e-01 1.886574e+00 3.233847e-01 1.403324e+00
1.583505e+14 9.730037e-01 7.771386e+11 1.151623e-01 6.088165e-01 3.805766e-01 1.220081e+00 1.309333e+00
1.579514e+14 1.295949e+00 3.004968e+13 5.809187e-02 5.575052e-01 4.972349e-01 9.733938e-01 1.436554e+00
7.561307e+13 2.705978e-01 3.008405e+10 1.903165e-01 2.872901e-03 1.255788e+00 1.826211e+00 7.223260e-01
2.045245e+14 9.355468e-01 5.719600e+12 2.504584e-01 5.416225e-01 1.475298e+00 1.193579e+00 1.487053e+00
7.259890e+13 4.828622e-01 1.743483e+10 1.121393e-01 1.478009e-01 1.663316e+00 1.372765e+00 6.428731e-01
1.952925e+14 3.375075e-01 1.257432e+12 4.696437e-01 1.052685e-02 1.858964e+00 1.660160e+00 1.197423e+00
7.047131e+13 1.785953e+00 2.922770e+12 5.844459e-01 6.845965e-01 1.256783e+00 9.586464e-01 7.278350e-01
7.045703e+13 1.351041e+00 5.949385e+11 1.654165e-01 2.574073e-01 9.348584e-01 5.801297e-01 6.749104e-01
2.574438e+14 1.465653e+00 3.277738e+13 4.866095e-01 6.522316e-01 7.856363e-01 1.326644e+00 8.215238e-01
2.103650e+14 2.342766e-01 1.258616e+10 3.968559e-01 2.249068e-01 1.202534e+00 1.393465e+00 7.453758e-01
1.244595e+14 1.618434e+00 5.710213e+12 5.559048e-01 3.593251e-02 2.030820e-01 1.080716e+00 1.262262e+00
1.678581e+14 3.540606e-01 3.893649e+11 3.087310e-01 3.707243e-01 4.765942e-01 1.468806e+00 7.385409e-01
1.726001e+14 1.558256e+00 8.148683e+10 4.555436e-01 9.873531e-03 1.642785e+00 1.993471e+00 9.014376e-01
9.658046e+13 1.424880e+00 1.000023e+13 2.538937e-01 8.900178e-02 1.110900e+00 7.739171e-01 6.091486e-01
7.037695e+13 6.882613e-01 5.978405e+12 6.595072e-02 1.989846e-01 9.232802e-01 1.338995e+00 1.176241e+00
7.013588e+13 1.554292e+00 7.778194e+10 1.954880e-01 2.198399e-01 9.729453e-01 1.339135e+00 9.274585e-01
2.424220e+14 1.521320e+00 3.455897e+12 5.870204e-01 4.892638e-01 1.296831e+00 1.334487e+00 9.582506e-01
1.653949e+14 9.622277e-01 2.919198e+10 2.705893e-01 2.679646e-01 9.350807e-01 1.554253e+00 9.564097e-01
1.240803e+14 1.252299e+00 5.594281e+11 5.629064e-01 1.245360e-01 3.182317e-01 1.737402e+00 1.063788e+00
1.309314e+14 7.755572e-01 9.539621e+11 4.391591e-01 3.633859e-01 9.274349e-01 1.470957e+00 1.026527e+00
1.386004e+14 6.830779e-01 2.913351e+10 3.915752e-01 3.662219e-01 5.756234e-01 1.031542e+00 6.188331e-01
6.657352e+13 7.183749e-01 3.245129e+10 9.273759e-02 3.454463e-01 5.369497e-01 6.093827e-01 9.063305e-01
3.033389e+14 7.791738e-01 4.811439e+10 5.529826e-01 3.560057e-01 6.691210e-01 7.721516e-01 1.077331e+00
9.527381e+13 1.625336e+00 4.314955e+12 4.512731e-01 4.888275e-01 1.497764e+00 1.260777e+00 6.862299e-01
1.586550e+14 9.157337e-01 6.012536e+11 5.550936e-01 5.468356e-02 3.294403e-01 1.537909e+00 6.146973e-01
6.962535e+13 1.159216e+00 5.924359e+12 5.479004e-01 4.932971e-01 1.854196e+00 1.395086e+00 9.056772e-01
9.037881e+13 1.665689e+00 2.580703e+12 5.110813e-01 4.458675e-01 1.665242e+00 8.930740e-01 1.476426e+00
9.061823e+13 2.668002e-01 1.287412e+13 3.218604e-01 1.315610e-01 7.312716e-01 1.744948e+00 1.382440e+00
2.054784e+14 7.375090e-01 4.614390e+11 4.178348e-01 6.356442e-01 1.503619e+00 3.794141e-01 7.703024e-01
2.525920e+14 7.709393e-01 6.816825e+10 3.147280e-01 3.854257e-01 1.606946e+00 9.345330e-01 8.435605e-01
1.450755e+14 9.853869e-01 2.881437e+12 3.021241e-01 3.839571e-01 1.940479e+00 1.618352e+00 8.334896e-01
1.517192e+14 9.674742e-01 1.043006e+12 5.602337e-01 1.157065e-01 1.590812e+00 1.014681e+00 1.126889e+00
2.762674e+14 3.864269e-01 4.749612e+12 1.943128e-01 9.064708e-02 1.936943e+00 1.645861e+00 1.184969e+00
1.792427e+14 3.609579e-01 5.428262e+11 2.076579e-01 3.015779e-01 4.410707e-01 1.607456e+00 1.273356e+00
1.590778e+14 8.229981e-01 2.125394e+12 4.056276e-01 6.728482e-01 2.662242e-01 1.386226e+00 1.161911e+00
2.923059e+14 1.730874e+00 1.022016e+13 8.026201e-02 4.622153e-01 1.856530e+00 1.324517e+00 1.305568e+00
2.994930e+14 6.250585e-01 2.204193e+11 3.228117e-01 5.495450e-01 1.434414e+00 9.938038e-01 7.442250e-01
1.389746e+14 7.511616e-01 3.663742e+13 5.692760e-01 4.289434e-01 1.974676e+00 1.803631e+00 8.429766e-01
9.164990e+13 1.550761e+00 3.711318e+13 3.573258e-01 3.831376e-01 1.453537e+00 1.890710e+00 1.215050e+00
1.397074e+14 1.568362e+00 1.486203e+12 4.052676e-01 1.155808e-01 1.129600e+00 2.798843e-01 5.207196e-01
1.259391e+14 1.644348e+00 1.173067e+12 5.823306e-01 4.003735e-01 1.061506e+00 6.056047e-01 1.405385e+00
8.309397e+13 6.558558e-01 2.632993e+12 3.150178e-01 6.356650e-01 1.285756e+00 1.052105e+00 1.335536e+00
2.044545e+14 1.373478e+00 1.048905e+12 2.351456e-01 2.493010e-01 8.003291e-01 2.931648e-01 1.096426e+00
1.799272e+14 1.608677e+00 2.890355e+13 4.892621e-01 4.571725e-01 1.935605e+00 7.386683e-01 7.726146e-01
1.517925e+14 1.482054e+00 2.963782e+13 1.744374e-01 3.321661e-01 1.315406e+00 9.397458e-01 1.401877e+00
1.830143e+14 6.446512e-01 3.408499e+13 2.221566e-01 4.362699e-01 9.394357e-01 8.543548e-01 1.317812e+00
2.322936e+14 1.046170e+00 1.033365e+13 1.112416e-01 6.171037e-01 1.360572e+00 1.204351e+00 1.049365e+00
1.497082e+14 3.985452e-01 6.075430e+11 1.317640e-01 4.820473e-01 1.483144e+00 9.458567e-01 7.044850e-01
7.953948e+13 5.157571e-01 7.019474e+11 5.536244e-01 1.950640e-01 1.101022e+00 1.693507e+00 6.296120e-01
9.594822e+13 6.280788e-01 1.170780e+12 2.407308e-01 5.577307e-01 2.820937e-01 2.656730e-01 1.483681e+00
1.185322e+14 3.842646e-01 7.127338e+11 2.971258e-01 6.095314e-01 4.172845e-01 1.467876e+00 8.219743e-01
2.485450e+14 1.158632e+00 7.317450e+11 4.185134e-01 4.656187e-01 1.064732e+00 1.211823e+00 1.282439e+00
2.322754e+14 2.324084e-01 7.936694e+11 4.362402e-01 3.508707e-01 1.399300e+00 1.431264e+00 7.545454e-01
1.589385e+14 1.509160e+00 1.863302e+12 5.401188e-02 5.365444e-01 4.681233e-01 1.862924e+00 7.227271e-01
1.098687e+14 3.885069e-01 9.077399e+12 2.138678e-01 3.349131e-01 1.244590e+00 1.980449e+00 1.034287e+00
9.632806e+13 4.885488e-01 2.192920e+13 4.224554e-01 5.656946e-01 1.828944e+00 2.226373e-01 1.238790e+00
1.911102e+14 9.223451e-01 3.461566e+13 5.198851e-01 2.895765e-01 5.576743e-01 7.892676e-01 1.131612e+00
2.761875e+14 1.634103e+00 3.531384e+11 2.998363e-01 1.973047e-01 1.698645e+00 3.107330e-01 9.875874e-01
2.633073e+14 1.610884e+00 5.103659e+12 5.061647e-01 1.385200e-01 1.824902e+00 1.282467e+00 1.006312e+00
2.317268e+14 1.435103e+00 1.098402e+11 2.157837e-01 6.936000e-01 5.355830e-01 9.578231e-01 1.394397e+00
9.049757e+13 1.512366e+00 2.363709e+11 9.044854e-02 6.616880e-01 1.052792e+00 1.458445e+00 1.397898e+00
1.419934e+14 2.105586e-01 4.793485e+11 5.886709e-01 5.094024e-01 7.817210e-01 1.807190e+00 1.007205e+00
7.725494e+13 6.232553e-01 4.035774e+11 2.819386e-01 1.876203e-01 8.233013e-01 2.780653e-01 1.316273e+00
2.460589e+14 1.426049e+00 1.029079e+12 1.422834e-01 1.701186e-01 1.662574e+00 4.720631e-01 1.323218e+00
1.988230e+14 6.996419e-01 2.237197e+12 5.881865e-01 4.701937e-01 1.804402e+00 1.105036e+00 1.412256e+00
1.192369e+14 1.245601e+00 4.913219e+10 1.873485e-01 2.922955e-01 1.900274e+00 5.506412e-01 6.841567e-01
1.437156e+14 1.152607e+00 3.223498e+13 4.884653e-01 2.273634e-01 1.946006e+00 1.349176e+00 7.819410e-01
1.331663e+14 5.593832e-01 1.458419e+12 1.008132e-01 2.666840e-01 5.979982e-01 8.833336e-01 8.207175e-01
6.925078e+13 1.022416e+00 2.683857e+13 4.631454e-01 2.921529e-01 5.290194e-01 6.584029e-01 8.773886e-01
2.385715e+14 9.929351e-01 9.691743e+10 3.072352e-01 5.576545e-01 1.004534e+00 1.115707e+00 8.671002e-01
7.525927e+13 1.718485e+00 4.810049e+10 3.561329e-01 1.477351e-01 1.920078e+00 1.390590e+00 7.445457e-01
1.681767e+14 4.460105e-01 1.917224e+11 3.722745e-01 5.341891e-01 1.685486e+00 1.638771e+00 1.338679e+00
8.444224e+13 8.594359e-01 1.878015e+11 4.157813e-01 6.528180e-01 2.835858e-01 1.142875e+00 1.229421e+00
2.562216e+14 6.446107e-01 3.194754e+10 1.093319e-01 1.709934e-01 1.554800e+00 5.225050e-01 1.428014e+00
2.278944e+14 1.124091e+00 9.511475e+10 2.632875e-01 4.420064e-01 1.907374e+00 7.532981e-01 1.054811e+00
7.267087e+13 8.913345e-01 1.884963e+10 4.013918e-01 4.403520e-01 5.242866e-01 5.384615e-01 5.944721e-01
1.035453e+14 6.261977e-01 8.778313e+10 3.820197e-01 1.380034e-03 1.983650e+00 1.410376e+00 1.485840e+00
1.649855e+14 2.220720e-01 7.641309e+12 2.338093e-01 4.851526e-02 5.079323e-01 6.209751e-01 1.465246e+00
2.304262e+14 8.397113e-01 6.442544e+10 3.061528e-01 4.098030e-01 1.405062e+00 9.132996e-01 6.238097e-01
7.416735e+13 1.551605e+00 1.019681e+12 4.515624e-01 5.758154e-01 1.280129e+00 1.072368e+00 1.103759e+00
6.371187e+13 7.398772e-01 9.987083e+10 1.848076e-01 6.414015e-01 8.673314e-01 1.660009e+00 1.000173e+00
1.570269e+14 1.711640e+00 3.198166e+12 5.165244e-01 6.018339e-01 4.720397e-01 1.739202e+00 1.254523e+00
2.424304e+14 9.303962e-01 1.141071e+12 1.094648e-01 4.938819e-01 1.702225e+00 1.635575e+00 7.600585e-01
6.534540e+13 1.352086e+00 1.499790e+13 4.252492e-01 5.898647e-01 3.657560e-01 9.498203e-01 8.005465e-01
1.861984e+14 1.343477e+00 3.750498e+10 3.294189e-01 2.589551e-01 1.353710e+00 7.598579e-01 1.069892e+00
7.146207e+13 9.860476e-01 4.010369e+10 4.731974e-01 5.842845e-01 1.021780e+00 6.313379e-01 5.309080e-01
1.333720e+14 1.490407e+00 3.157591e+12 5.574166e-01 3.448382e-02 9.248199e-01 4.238714e-01 1.175608e+00
2.262032e+14 1.041580e+00 7.336300e+10 5.399952e-01 3.511790e-01 1.525561e+00 2.214656e-01 1.118044e+00
1.906365e+14 2.142346e-01 2.044579e+12 1.353277e-01 2.375893e-01 7.425215e-01 2.777718e-01 1.154765e+00
6.644145e+13 1.100696e+00 6.808102e+11 5.643682e-01 3.882415e-01 8.385398e-01 3.724752e-01 8.164240e-01
2.246745e+14 8.847750e-01 2.268318e+11 1.167252e-01 4.493489e-01 5.155996e-01 1.828341e+00 5.566745e-01
1.258492e+14 7.238062e-01 6.957523e+10 2.041969e-01 1.069497e-01 1.633094e+00 2.496365e-01 1.260365e+00
7.368384e+13 1.260721e+00 3.124783e+11 3.890974e-01 2.465906e-01 1.529510e+00 6.331535e-01 1.425756e+00
1.263203e+14 1.768519e+00 4.579434e+12 5.597022e-01 3.000130e-01 4.668886e-01 7.988106e-01 1.136180e+00
7.106373e+13 1.034270e+00 1.158716e+10 1.278912e-01 6.800203e-01 1.008882e+00 1.371894e+00 6.995239e-01
1.245757e+14 7.395846e-01 8.622128e+12 3.982955e-01 3.958555e-01 1.972919e+00 8.437582e-01 7.250872e-01
1.938757e+14 4.174685e-01 5.093948e+12 3.669317e-01 2.551806e-01 1.867215e+00 1.486361e+00 8.721967e-01
1.784265e+14 8.207191e-01 2.239330e+10 5.988074e-01 9.322102e-02 4.720466e-01 2.948273e-01 1.339924e+00
2.267130e+14 1.439150e+00 2.697349e+11 1.397209e-01 1.288825e-02 8.289280e-01 5.924671e-01 5.732024e-01
7.103311e+13 6.035076e-01 7.171973e+12 1.631574e-01 5.949569e-01 1.588097e+00 1.318736e+00 7.559635e-01
1.189590e+14 1.374620e+00 7.582855e+11 2.262521e-01 3.854736e-01 4.657113e-01 4.325767e-01 1.463698e+00
1.570380e+14 4.998226e-01 2.947034e+13 3.927202e-01 5.750665e-01 1.062371e+00 1.265764e+00 6.982352e-01
2.034354e+14 3.220049e-01 5.016686e+12 3.336773e-01 2.933085e-01 1.280883e+00 8.201049e-01 9.463734e-01
1.696903e+14 1.754035e+00 2.925273e+11 1.818130e-01 9.184611e-02 1.721434e+00 2.644457e-01 7.974984e-01
1.732810e+14 6.184050e-01 1.417893e+11 5.483504e-01 1.737189e-01 4.049503e-01 1.871514e+00 5.554752e-01
2.825544e+14 9.656252e-01 2.025668e+12 3.379948e-01 4.010336e-01 7.309349e-01 3.459447e-01 8.036788e-01
2.762847e+14 1.412465e+00 1.289898e+11 4.534315e-01 3.332309e-01 1.288808e+00 6.107625e-01 7.872554e-01
2.550796e+14 1.741718e+00 2.833712e+10 5.506023e-01 6.537360e-01 1.210555e+00 3.295429e-01 8.574631e-01
3.032361e+14 1.530089e+00 8.939390e+12 5.074049e-01 1.550778e-01 1.384068e+00 7.565332e-01 1.210184e+00
2.072209e+14 1.080071e+00 1.399625e+11 2.830116e-01 3.098420e-01 1.247246e+00 8.416615e-01 6.823008e-01
2.110598e+14 3.844879e-01 4.403310e+13 7.349237e-02 3.609122e-01 2.197742e-01 1.543590e+00 1.233077e+00
2.787142e+14 7.141655e-01 3.535772e+12 1.119968e-01 5.531214e-01 1.436787e+00 8.232171e-01 1.051498e+00
2.655190e+14 1.590229e+00 1.028851e+12 4.087140e-01 1.839513e-01 5.769383e-01 1.260300e+00 1.231419e+00
1.499531e+14 6.980585e-01 5.886254e+12 3.688648e-01 2.744984e-01 3.920699e-01 1.907942e+00 5.653580e-01
1.843409e+14 1.517563e+00 1.995728e+12 5.504973e-01 5.285103e-01 1.434531e+00 9.125982e-01 7.650416e-01
1.269425e+14 4.225555e-01 2.388296e+10 3.830538e-01 1.554645e-01 1.819909e+00 8.559106e-01 8.179082e-01
1.466548e+14 1.213908e+00 9.427621e+12 8.064694e-02 8.156315e-02 1.233818e+00 1.162570e+00 1.461470e+00
1.203934e+14 1.781510e+00 6.822457e+10 4.945180e-01 6.614356e-02 1.728092e+00 9.974824e-01 9.749432e-01
1.214292e+14 5.923868e-01 2.812111e+10 3.621401e-01 3.021082e-01 7.040778e-01 1.788639e+00 1.178225e+00
1.021672e+14 5.530880e-01 1.641868e+13 4.499575e-01 6.145152e-01 1.613156e+00 3.373703e-01 6.714788e-01
1.517785e+14 1.509192e+00 7.111326e+10 5.948209e-01 6.028554e-01 1.161848e+00 7.864098e-01 6.860091e-01
6.486651e+13 1.042716e+00 1.306313e+10 3.940510e-01 1.954261e-01 9.166683e-01 5.731867e-01 1.130111e+00
1.691121e+14 1.725773e+00 3.107287e+13 3.808633e-01 2.808788e-01 1.876817e+00 1.727190e+00 8.290625e-01
1.460215e+14 4.376880e-01 1.238536e+11 5.661345e-01 4.990634e-01 1.088373e+00 3.963711e-01 5.746423e-01
8.831814e+13 1.019628e+00 1.586532e+13 5.285945e-01 5.798780e-01 3.154300e-01 1.613500e+00 1.384641e+00
8.485467e+13 1.169639e+00 1.804377e+13 1.016254e-01 3.430087e-01 4.785960e-01 1.595670e+00 1.155293e+00
1.189117e+14 3.454840e-01 1.215882e+12 1.039799e-01 5.796621e-01 1.980350e+00 9.195202e-01 7.810557e-01
1.430121e+14 3.495898e-01 1.438743e+13 3.901584e-01 2.236503e-01 6.162537e-01 2.195847e-01 7.230193e-01
